Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Variance (GLCM),Sum Average,Sum Variance,Sum Entropy,Difference Average,Difference Variance,Difference Entropy,Information Measure I,Information Measure II,Maximal Correlation Coefficient,Short-run Emphasis,Long-run Emphasis,Gray-level Nonuniformity,Difference of Entropy,Second Largest Eigenvalue,Label,Image
141.71968,74.37640731238368,141.71968,5531.8499646976,-0.4085150019077003,-1.7052800501144385,6.193382731885402,0.024819708415999998,141.71968,116.669664,0.011173001960609752,54.557136175222986,0.5513541380243262,6.289522633283751,236134.8449907835,1.7025364946818924e-07,282.6747149239528,51040.79484201865,4.290988429941818,4.296682643916529e-05,8.175546951675908e-05,4.026710763849163,1.0,0.0,0.04148320188384058,1.0,0.0,4.3265576961056615e-05,4.026710763849163,0.04414880031362098,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_3_Neem.jpg
140.023152,72.78774155024249,140.023152,5298.055319984897,-0.4158946055339354,-1.6733952849434248,6.432554098214339,0.021645820416,140.023152,108.718384,0.0076470267328402975,143.70050483056724,0.4812485341003395,6.788725357993747,240935.69723140038,1.1645153722805477e-07,279.4494766213448,49666.775358461935,4.454563229741916,7.435168045739686e-05,6.987269482917949e-05,4.025390631113474,1.0,0.0,0.042386413122368995,1.0,0.0,2.953865331620553e-05,4.025390631113474,0.03833367637591162,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_4_Neem.jpg
90.547296,71.74355833862985,90.547296,5147.138163088384,0.5916899735725942,-1.510093406584786,6.348492332105973,0.019548227072,90.547296,110.472448,0.004922804518032507,65.47081498685505,0.4821800399510973,6.617748500635789,103310.89151219452,7.488320509292614e-08,179.7171013370752,26393.424493153336,4.399445772189942,5.2090204599774607e-05,6.116933435842031e-05,3.9196542240034464,1.0,0.0,0.024725407654715245,1.0,0.0,1.8931157791451514e-05,3.9196542240034464,0.028452602996762322,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_5_Neem.jpg
88.535904,70.74651657080216,88.535904,5005.0696069027845,0.562315116324651,-1.5550418483015147,6.264283618317692,0.019905956864,88.535904,117.334272,0.004139860471686173,67.59744197674232,0.463035785604186,6.632781998635693,101650.57822239316,6.29364270419872e-08,175.7816002967694,25410.220012580434,4.340272279742587,5.41729957134008e-05,6.272956059551355e-05,4.0188259288734915,1.0,-1.1102230246251565e-16,0.019225496362961888,0.9999999999999999,0.0,1.58666879766725e-05,4.0188259288734915,0.025775138258034663,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_6_Neem.jpg
110.59752,77.34738083380456,110.59752,5982.617321849599,0.34438238662644516,-1.7593974353767132,6.384178254543778,0.018301380608,110.59752,123.588688,0.005561445206876405,90.94059773229463,0.44292915346089945,6.8183107004108905,132804.5877642922,8.462808865072489e-08,219.89100175803617,36106.34447831487,4.4185854731524135,6.532379124303439e-05,5.667806607909095e-05,3.9853413332009215,1.0,0.0,0.040192900114514284,1.0,0.0,2.1443391998964123e-05,3.9853413332009215,0.03585789350000864,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_7_Neem.jpg
120.327104,76.8176328389074,120.327104,5900.948714973185,-0.19157736594762304,-1.8354617690543529,6.077185153143507,0.028476571136,120.327104,109.583072,0.012146196893714616,23.88251802390284,0.573811546170742,6.078292861944851,159175.17175875648,1.8510342566913016e-07,239.5733939775165,40513.20798051645,4.220485622357658,3.2885605549708875e-05,9.469857802458996e-05,3.669289741029905,1.0,0.0,0.05672489153400752,1.0,0.0,4.7016560650888764e-05,3.669289741029905,0.04788623899334878,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_8_Neem.jpg
118.988128,67.80180896595323,118.988128,4597.085299055615,-0.4277777020441564,-1.6604989264248875,6.179251874964214,0.029621343744,118.988128,118.672896,0.014115837830903522,64.70347252463671,0.5684327519058314,6.261115278271346,199967.43063599378,2.1515776125856052e-07,237.1539168723085,37337.189303398336,4.282020314349021,4.5303598461365543e-05,0.00010070562361390835,4.252630705934092,1.0,0.0,0.08111159497427461,1.0,0.0,5.468700553994967e-05,4.252630705934092,0.04796370920186757,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_9_Neem.jpg
123.347168,56.23930485327656,123.347168,3162.859410379776,-0.3401960574052269,-1.7025338827318965,6.529472444975838,0.01517533696,123.347168,120.950112,0.005640401556859144,29.655634586538927,0.5788424515264271,6.46335470927935,313973.59869107173,8.583286694025639e-08,246.3131401106434,36666.96258124869,4.528096735008005,3.218641973453554e-05,4.355931815709851e-05,4.495176190368837,1.0,0.0,0.036483282527701166,1.0,0.0,2.1803060350154468e-05,4.495176190368837,0.024840667313054544,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_0_Neem.jpg
120.037888,58.56353381157473,120.037888,3429.6874924994563,-0.2794396398588232,-1.7329101824816182,6.675434814935814,0.012429751295999998,120.037888,120.186464,0.0034766929985929973,35.53345913775585,0.5427191358210278,6.671398951965351,273669.9108094996,5.281729445694729e-08,239.51129820486767,35551.54232996242,4.628709279685736,3.483919125926396e-05,3.309586674995437e-05,4.366291639465993,1.0,0.0,0.017564232834954275,1.0,0.0,1.33919466514865e-05,4.366291639465993,0.019580017269754647,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_1_Neem.jpg
128.39896,58.95614138423918,128.39896,3475.8266069183996,0.026622386129018037,-1.7558665939914955,6.629613429795011,0.016045442559999998,128.39896,109.159792,0.005836600222615972,75.89524362510282,0.49764668750710295,6.802004349282663,309230.3765893354,8.882662099538378e-08,256.17114240092906,39765.72547216983,4.595430488239332,5.2922287401992503e-05,4.7448136925330534e-05,3.8273607694535157,1.0,-1.1102230246251565e-16,0.041563845744423476,0.9999999999999999,0.0,2.2554270689953672e-05,3.8273607694535157,0.032900238423571114,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_2_Neem.jpg
123.806624,60.35065863536721,123.806624,3642.201997722623,0.4808973613549048,-1.6150457922278287,6.309701877329941,0.018141106176000003,123.806624,119.056544,0.004666446502592933,31.343913807841805,0.5095789550819101,6.492684827135791,274592.49434942467,7.097149221085254e-08,246.46773439138076,37622.25838292929,4.36816249846749,3.8375727747838755e-05,5.601824410161567e-05,3.987322342646481,1.0,-2.2204460492503136e-16,0.026483443815422333,0.9999999999999998,0.0,1.7949880739956315e-05,3.987322342646481,0.026947661714328976,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_3_Neem.jpg
126.066016,56.44494572490741,126.066016,3186.031897887744,0.6026422013295827,-1.4705356475929723,6.136361717261017,0.023497681407999998,126.066016,123.010976,0.00657795820151016,36.454492669473076,0.4745450988846266,6.497984913716666,325976.8783423949,1.0013884601513152e-07,251.16351349171788,37882.865840873535,4.244587617694294,4.4266263645823244e-05,7.732635372651119e-05,3.980508322158705,1.0,0.0,0.051241109014370734,1.0,0.0,2.5333488510629487e-05,3.980508322158705,0.038800572131597544,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_4_Neem.jpg
121.229312,57.206949158355364,121.229312,3272.635032006656,0.5799834976100026,-1.4674862856176896,6.41691023071944,0.017723138048,121.229312,115.425728,0.003926405338660666,34.81150304027355,0.45561322574777074,6.7627100367394455,293271.8495559374,5.967936019284311e-08,241.51049176626182,35680.76611667553,4.440731730802328,4.374328939124974e-05,5.448951479983683e-05,4.13733110756687,1.0,0.0,0.027660844179932583,1.0,0.0,1.5065066542180976e-05,4.13733110756687,0.029283672168796265,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_5_Neem.jpg
106.753344,60.55404456200811,106.753344,3666.792312817664,0.24673107956070436,-1.8094562061813202,6.2337179235890465,0.020553646592,106.753344,115.85136,0.006796695162071593,36.45000887082467,0.5409262372652366,6.348910273285254,202250.69499496804,1.0347650715651082e-07,212.5940388058257,29920.681295462968,4.314267819113105,3.781091555289934e-05,6.554446149938269e-05,4.191057096541702,1.0,0.0,0.03854776535862325,1.0,0.0,2.623395277933481e-05,4.191057096541702,0.03228052197603437,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_6_Neem.jpg
105.848864,60.83033248231924,105.848864,3700.329349909504,0.40753380498951375,-1.6416531627930304,6.590171823605971,0.014245018624000001,105.848864,107.585088,0.0027801826884928317,54.01298366155384,0.4728666152186029,6.876367668828376,197368.5794638584,4.218939055527239e-08,210.6439734842986,29552.115594909745,4.566816641720013,4.8513552909554886e-05,4.049212269606947e-05,4.359857502418173,1.0,2.2204460492503128e-16,0.012838502604796697,1.0000000000000002,0.0,1.0642311627868212e-05,4.359857502418173,0.0205716124355729,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_7_Neem.jpg
120.519536,59.58029810553741,120.519536,3549.8119223447043,0.3657167323138206,-1.6642560609782557,6.533759897557853,0.01569692416,120.519536,104.680496,0.004634712354587232,21.93495266205384,0.5148756691220422,6.52376831334136,266932.66609193303,7.048726754035541e-08,240.13559458718407,35911.47602458024,4.523484855318805,3.469915721180404e-05,4.644764890803466e-05,4.065353756952512,1.0,0.0,0.02167706972468186,1.0,0.0,1.786330436178397e-05,4.065353756952512,0.02588740253097132,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_8_Neem.jpg
132.654864,62.54199588389792,132.654864,3911.501249141504,-0.46786186344635233,-1.4963816062308783,6.4638149800303975,0.022910126592,132.654864,110.527856,0.009905689564148897,58.77416493282366,0.5210744385738401,6.644308283759696,292381.63518683845,1.5091599693430168e-07,264.45752487863103,42807.00954823312,4.487190211922066,5.3011377604418685e-05,7.336639350643503e-05,4.0164961165677395,1.0,-1.1102230246251565e-16,0.051628199545168625,0.9999999999999999,0.0,3.8347907740546715e-05,4.0164961165677395,0.04659529159073128,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_9_Neem.jpg
145.771152,60.02531009993114,145.771152,3603.0378525928954,-0.3952649439964475,-1.7099282251531944,6.274722361510806,0.018295258624,145.771152,105.856624,0.004841388830110218,67.79610006290221,0.47977485814694026,6.644113630964611,384419.1678476172,7.364090028454159e-08,290.99450008870826,49556.86627635037,4.350508799562203,5.003374677802575e-05,5.607165150664385e-05,4.166569513476232,1.0,0.0,0.025531846260544184,1.0,0.0,1.863304058414482e-05,4.166569513476232,0.028818574648654168,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_0_Neem.jpg
138.813904,58.534700343290254,138.813904,3426.311144278784,0.3531404331688216,-1.770711295498979,5.944300826811656,0.023010070016,138.813904,121.350864,0.004555130114284781,93.8818083579297,0.40880109656481356,6.605199476274142,367134.4494947729,6.927293892245911e-08,276.6266673118175,45091.03749939516,4.118832963818452,6.150275675997162e-05,7.452541487875313e-05,3.8528877544509004,1.0,0.0,0.029580168061805454,1.0,0.0,1.7442757462279406e-05,3.8528877544509004,0.02826790024935385,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_1_Neem.jpg
151.724464,58.49319905692202,151.724464,3421.4543359127033,-0.4541852462879856,-1.6352988931536738,6.283657439196001,0.018637974528000003,151.724464,108.579216,0.005986784763970469,62.25839905807972,0.5188592391606222,6.500895358314628,439655.2060870328,9.111825523236038e-08,303.0942888017935,52779.97517781969,4.357321257653302,4.529646140095019e-05,5.722281795219786e-05,4.258722410454495,1.0,0.0,0.026193125917323912,1.0,0.0,2.3102746706858482e-05,4.258722410454495,0.029299960446331555,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_2_Neem.jpg
141.228736,58.8024954559099,141.228736,3457.7334718423044,-0.34398782744044054,-1.7824102236060526,6.082751588192243,0.020009540608,141.228736,103.123712,0.0059977552737638645,98.49389525975387,0.5101267983318225,6.390916809518958,375640.6466552191,9.12856519272059e-08,281.869808551475,46655.96012967534,4.214495597958523,5.541607475333059e-05,6.30360429695716e-05,3.985224049537117,1.0,0.0,0.03122530281769649,1.0,0.0,2.3122892350514824e-05,3.985224049537117,0.027926324893949243,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_3_Neem.jpg
134.542208,60.48260439568336,134.542208,3658.1454344847357,0.3579197573457574,-1.7663674375080234,6.008531104518288,0.021902688768,134.542208,121.525248,0.004188619044497884,78.35657489395334,0.4183499293578579,6.585122598428636,322931.5245049765,6.368042381950963e-08,268.03606393445267,43211.64003806391,4.162125242208285,5.589204285137537e-05,7.015648225700862e-05,3.8586786595955855,1.0,0.0,0.027531814002999953,1.0,0.0,1.6028139738978028e-05,3.8586786595955855,0.026686978281351026,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_4_Neem.jpg
131.56584,60.81472822511336,131.56584,3698.4311690944,0.38205433058838817,-1.7526191070065467,5.86431967671899,0.026985746432,131.56584,118.970768,0.00783700915791556,57.05585393783971,0.4364835333370093,6.411915386870269,305336.97913276585,1.193504389778604e-07,261.99729036628446,41687.839357429744,4.0661331018490365,5.062981437547378e-05,8.97699986375641e-05,3.783626093084651,1.0,-1.1102230246251565e-16,0.054015257818422285,0.9999999999999999,0.0,3.0203048321154283e-05,3.783626093084651,0.04160156684898396,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_5_Neem.jpg
139.643792,59.55252185978975,139.643792,3546.502859860736,-0.0224929154112668,-1.8409871198527648,6.407918112076973,0.016542012416,139.643792,114.243568,0.004523020328032337,85.81619651295946,0.44695505687665515,6.795959926602438,358173.02795940125,6.878298246719112e-08,278.3829938226803,45838.48857276497,4.441200788684596,5.5475140080905954e-05,4.944053046167526e-05,4.2350896245649166,1.0,2.2204460492503128e-16,0.03506395058144224,1.0000000000000002,0.0,1.741531643948501e-05,4.2350896245649166,0.025642720838149044,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_6_Neem.jpg
134.1244,58.61598686911277,134.1244,3435.8339166400006,0.10296790709387495,-1.8770294545649624,6.17309825416768,0.018475313152000003,134.1244,106.163952,0.00372222305947409,96.42189642102547,0.40822526223788835,6.759298830076403,341311.2734199752,5.656378586443466e-08,267.28491475943935,42579.417267463425,4.280486575983802,6.302368894503718e-05,5.673262581102088e-05,4.0859525599286854,1.0,-1.1102230246251565e-16,0.030596280705149918,0.9999999999999999,0.0,1.4258717361720974e-05,4.0859525599286854,0.02046318008639642,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_7_Neem.jpg
134.072656,60.625788713266765,134.072656,3675.4862571056638,0.026162670579170648,-1.8852304455552862,6.013038054402108,0.024863720447999997,134.072656,112.880528,0.007707101798041087,33.582393832357546,0.5268484080333941,6.22371340383917,318477.4387722962,1.1736820997586957e-07,267.16591667876327,43032.82440605798,4.168516377355031,4.011126395642812e-05,8.181281759526609e-05,3.9145901433196166,1.0,0.0,0.041628360832889795,1.0,0.0,2.97266804350911e-05,3.9145901433196166,0.03372895564866589,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_8_Neem.jpg
143.57032,57.174919808405505,143.57032,3268.9714550976,-0.49026363079059193,-1.5892440132551098,6.297797475025424,0.017898797056,143.57032,113.741552,0.006543177325564114,70.1068208577281,0.5514204460732303,6.418978102328434,410175.146545734,9.960813196566184e-08,286.3906227318914,47562.16978758408,4.367088213961341,4.972783760229169e-05,5.4581637949976596e-05,4.178703299182245,1.0,-1.1102230246251565e-16,0.032354316865857005,0.9999999999999999,0.0,2.528647225996733e-05,4.178703299182245,0.030087242259506503,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_9_Neem.jpg
105.25704,55.8516213769878,105.25704,3119.4036104384004,-0.15015423229534483,-1.7569146247124652,6.695048321535987,0.012056322048000001,105.25704,115.527632,0.002290781202091613,32.71140788051805,0.4879121474598519,6.83818081929554,231449.4260111803,3.472171650740223e-08,210.05590232415605,28308.640441283198,4.639489513441799,3.7929292313581634e-05,3.197190294210737e-05,4.308379079161132,1.0,0.0,0.0083547039563878,1.0,0.0,8.763869180027364e-06,4.308379079161132,0.014934935160503792,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_0_Neem.jpg
109.80128,56.65633774222968,109.80128,3209.9406063615997,0.5463270759609077,-1.505276951879323,6.260594881970976,0.021275601408,109.80128,93.723328,0.004399043057820444,34.54871695617813,0.4551691604649111,6.619722551086849,245090.73916408056,6.689123945248329e-08,218.5957484556701,30280.71881098693,4.33234661204397,4.223983069892522e-05,6.855092709713489e-05,4.1095975863733685,1.0,0.0,0.02274156868437606,1.0,0.0,1.6856380240862535e-05,4.1095975863733685,0.02811584430784385,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_1_Neem.jpg
117.4728,61.58019145926716,117.4728,3792.11998016,0.15179907602713963,-1.8579839110134178,6.230652052978266,0.020761336832,117.4728,103.197408,0.0038289958898753015,49.24718956145868,0.43828948347141855,6.659344643598078,236848.39333943086,5.8193009961132835e-08,233.90598538733244,34925.415767487604,4.321037548781171,4.8869913719259565e-05,6.578336101843076e-05,4.042232658052639,1.0,0.0,0.017983580909985322,1.0,0.0,1.4640444296071764e-05,4.042232658052639,0.027454083625593827,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_2_Neem.jpg
147.301952,63.16059905502556,147.301952,3989.2612729896955,-0.500875469528517,-1.6429834429247976,6.086888390718513,0.020888466432,147.301952,99.938624,0.007449943600297508,88.73943968645666,0.553026545834072,6.224535815288812,353878.23515094887,1.1344428728080761e-07,293.985193787197,51216.54202351575,4.219949679895368,5.0891178449994755e-05,6.63378903954606e-05,3.8684126517249067,1.0,0.0,0.03175755229754359,1.0,0.0,2.8782605159529482e-05,3.8684126517249067,0.0314384286596185,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_3_Neem.jpg
115.376944,55.19416470262834,115.376944,3046.3958172208645,-0.3642483330337856,-1.7020055233746556,6.440686538231635,0.01503695104,115.376944,120.355728,0.003842450710788088,23.848776632634955,0.5376719333139004,6.499094803876206,285292.3267761016,5.8398314235314764e-08,230.39680005161208,32638.309575652005,4.463432700566454,3.20198062896667e-05,4.357362774037046e-05,4.388382659825791,1.0,0.0,0.015596522636731665,1.0,0.0,1.4779758960879758e-05,4.388382659825791,0.020315395522412023,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_4_Neem.jpg
112.025072,57.02131443061284,112.025072,3251.4302993948163,0.5377381500290556,-1.5423119061882322,6.1163950162887915,0.024046160384000002,112.025072,92.2276,0.004939926754459553,41.66194093643651,0.4307172105133661,6.596774858095205,251808.86956684964,7.514446968684468e-08,222.98533894614604,31331.685456686184,4.2308510943252315,4.738417462520765e-05,7.943605901902784e-05,3.911891279127931,1.0,0.0,0.03175755229754359,1.0,0.0,1.892668713428916e-05,3.911891279127931,0.03849304073538607,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_5_Neem.jpg
112.061328,61.06658397909953,112.061328,3729.1276788764158,0.4396065095273996,-1.6849239825591051,6.012620932608815,0.02553357312,112.061328,95.22936,0.005627229245043285,28.660908695021053,0.4862485207811085,6.276080816860811,219370.53126757388,8.563187341279274e-08,222.9490330801116,32277.91056595861,4.163186071316185,3.831986179217371e-05,8.517101522927627e-05,3.7968216788876434,1.0,0.0,0.026612473992354963,1.0,0.0,2.1589060315435575e-05,3.7968216788876434,0.03246501328141628,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_6_Neem.jpg
108.237664,62.43347739653065,108.237664,3897.9390998231033,0.14159070398967274,-1.8399150902739143,6.280891741565299,0.019514465279999997,108.237664,122.664512,0.005046419156862156,33.42146094417832,0.4963785063021999,6.487811991420988,195309.84543422284,7.676941479186488e-08,215.56045870227896,31029.0137578426,4.349560518530486,3.892897298279463e-05,6.137905378989295e-05,4.096888685310976,1.0,2.2204460492503128e-16,0.03096724246383123,1.0000000000000002,0.0,1.941320825785064e-05,4.096888685310976,0.030728100972054456,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_7_Neem.jpg
125.763696,58.25406080626126,125.763696,3393.5356004195837,0.1339324234236603,-1.7823314049308265,6.4308424044917345,0.01856706048,125.763696,100.634064,0.005782543173481775,14.562200609667586,0.517400181494071,6.3891029702465065,303669.61713466886,8.80017758853039e-08,250.53078176158448,38155.674569765,4.456675966973695,3.149633982403006e-05,5.762504101058458e-05,3.9063639151245337,1.0,-2.2204460492503136e-16,0.029435009112756247,0.9999999999999998,0.0,2.2303356810190203e-05,3.9063639151245337,0.03153423702438463,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_8_Neem.jpg
