Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Variance (GLCM),Sum Average,Sum Variance,Sum Entropy,Difference Average,Difference Variance,Difference Entropy,Information Measure I,Information Measure II,Maximal Correlation Coefficient,Short-run Emphasis,Long-run Emphasis,Gray-level Nonuniformity,Difference of Entropy,Second Largest Eigenvalue,Image,Class
149.15024,59.92028053958359,149.15024,3590.4400199424,-0.6373247228084175,-1.2813104252016263,6.938015857994091,0.009880181248,149.15024,112.256384,0.0019229751688751523,229.17770681118046,0.44028768414748537,7.143478822360007,402941.67450384184,2.910944183063739e-08,297.89514685247013,51587.39534846211,4.809874694329476,7.972416421143914e-05,2.3272546146826928e-05,4.088813733651897,1.0,2.2204460492503128e-16,0.009741778358413574,1.0000000000000002,0.0,7.36110872525713e-06,4.088813733651897,0.014371899214829034,IMG_20241029_172728_jpg.rf.02094cedd33dd809e5846606ae658f8b.jpg,Almond
183.0076,49.2153750594263,183.0076,2422.1531422400003,-0.6706562144062144,-1.1570896116304148,6.833590242873495,0.010690875392000001,183.0076,109.717456,0.002112167817138009,138.98541959000661,0.4386288600361502,7.04656384892217,899629.1773299369,3.199629254265609e-08,365.68711794971045,71734.41342881563,4.739437826229739,6.819362784660227e-05,2.6332715868703703e-05,3.9418807843978105,1.0,0.0,0.009951452395929098,1.0,0.0,8.088188719557833e-06,3.9418807843978105,0.015685753090135156,IMG_20241029_172816_jpg.rf.8e736e740ad67b2742841c22a7302bfa.jpg,Almond
216.820272,51.075731398052596,216.820272,2608.730337846016,-0.7936010609462744,-1.0839540481376497,4.220030439440073,0.28039342336,216.820272,44.762672,0.26567650438287715,326.8513894937179,0.5938831236018778,4.7066737082778065,1172893.8943566408,4.053668908597027e-06,433.11106272479475,99033.30570474672,2.9414017100531185,0.00012049056109289062,0.0010663248466890177,2.5080335338148863,1.0,0.0,0.5152336252641087,1.0,0.0,0.0010335739091684598,2.5080335338148863,0.006352085790788451,IMG_20241029_172824_jpg.rf.c6f2c15af9cad1cc824e1e32ebc5b09b.jpg,Almond
183.20064,47.85847702957544,183.20064,2290.4338235904,-1.9326894214283685,2.2960416741425043,6.240553025153347,0.019318362624,183.20064,117.245728,0.006987163003329975,28.999532265608625,0.6480073638849654,5.915023656066785,953172.1718968693,1.0638281576946221e-07,366.11632070450474,71628.65344107352,4.3271942346714205,2.482171170248262e-05,6.005048387417965e-05,3.6727642881885796,1.0,0.0,0.022289963065111853,1.0,0.0,2.6999428634348806e-05,3.6727642881885796,0.02656746727357152,IMG_20241029_133745_jpg.rf.ac567ee091a9a62adba73f70132fc42f.jpg,Ashoka
162.107744,45.641256854193486,162.107744,2083.124327230464,-1.1765319390736675,0.17609639319267378,6.65253731977905,0.015311932928000002,162.107744,118.158912,0.004825987661993737,60.36004257995839,0.5621842303592999,6.433396220719154,822636.6463716058,7.340589710893613e-08,324.07111175626204,56694.44881534172,4.615545466456968,3.3881594635948415e-05,4.424905389059989e-05,3.5339443191310806,1.0,0.0,0.026967306978919695,1.0,0.0,1.861906179312749e-05,3.5339443191310806,0.030946119493907076,IMG_20241029_133823_jpg.rf.c091e993499d47f1ac23ba1fb6771035.jpg,Ashoka
168.366896,39.18525635140319,168.366896,1535.484315325184,-1.2562326279703626,0.9304276720147899,6.864461888607708,0.010796749312,168.366896,113.544816,0.0033526033490718296,9.84566377961646,0.6084667249275302,6.404067203777384,1204530.9339887635,5.0923836670064234e-08,336.5786842147707,59724.4805567652,4.761476806261851,1.9821093406633565e-05,2.6695020047012645e-05,3.571740937202301,1.0,0.0,0.012032063998967758,1.0,0.0,1.2932224765477798e-05,3.571740937202301,0.015388853282428856,IMG_20241029_133933_jpg.rf.05559a464e856d82a0df7666f9aff0b1.jpg,Ashoka
174.145664,39.465861678152976,174.145664,1557.5542379991039,-1.2484419018360413,1.099794329393439,6.865916722511219,0.011224043008000001,174.145664,111.47984,0.0041940038864006456,25.262947371816583,0.6608265233033093,6.251904772803195,1272596.6609824023,6.376258998623879e-08,348.12357865195725,63715.582909953075,4.760694866892298,2.168485059716779e-05,2.849853765224507e-05,3.5916790575833644,1.0,0.0,0.017790035644586377,1.0,0.0,1.621190062377305e-05,3.5916790575833644,0.021230412113702836,IMG_20241029_133944_jpg.rf.77a0ab8dc7675197a8c0198624e2c584.jpg,Ashoka
151.386416,66.40478617294798,151.386416,4409.595626674944,-0.6219810030257583,-1.2505610528883127,7.243571260794617,0.008877516288,151.386416,114.970256,0.0011465043788528922,986.3215109433719,0.3119344664830258,8.238052276925966,339686.8901341597,1.7261437832495002e-08,302.56421670618215,54603.490879179386,5.01873292355512,0.00021839503313202612,1.9585654885303338e-05,4.725562012328481,1.0,0.0,0.006612796567797293,1.0,0.0,4.342421620723004e-06,4.725562012328481,0.012335767580759011,IMG_20241029_172954_jpg.rf.cac5dba921dbdfc16453ceff2d421d12.jpg,Drum_Stick
157.840048,63.44963205060921,157.840048,4025.855807357696,-0.46026283846584953,-1.335165947036697,7.390300619935501,0.007344474112,157.840048,114.273136,0.0008125312812977596,1480.953758810342,0.29490582496139706,8.479114194392745,405775.4284106357,1.2165412784351496e-08,315.86280866437636,57941.485169594045,5.12173211033396,0.0002857398430002641,1.3479275465338317e-05,4.553324781901421,1.0,0.0,0.005177335849421784,1.0,0.0,3.0616922530075047e-06,4.553324781901421,0.009651448845805577,IMG_20241029_173043_jpg.rf.702660d1da1eda82de342def0000c0cd.jpg,Drum_Stick
145.122384,57.6315634193325,145.122384,3321.3971021565444,-0.6386655760092607,-1.0115541026277897,7.266407616242529,0.008092612608,145.122384,114.201168,0.0015640699931729388,437.06186996983917,0.42065788332435383,7.632500612461838,412631.5163459112,2.363298346115782e-08,289.7355042660602,48639.809438557444,5.033804277499123,0.0001204585673737873,1.65000831635237e-05,5.128846352554155,1.0,0.0,0.011274011709488557,1.0,0.0,5.985590316198887e-06,5.128846352554155,0.011723348759687459,IMG_20241029_173138_jpg.rf.4592794f1e649e9b436dfe83ac0007f9.jpg,Drum_Stick
171.416336,63.4260236207119,171.416336,4022.860472335104,-1.255652356715101,-0.04884165246184846,6.680679500837936,0.014966469631999999,171.416336,116.688624,0.005787711060884688,270.06791825938296,0.57719924822647,6.593860470114212,474824.9271365881,8.808063158908368e-08,342.2800761278044,66662.81839002599,4.633238396178597,7.626441264871232e-05,4.315111600568721e-05,4.4240136747529,1.0,0.0,0.019273882679311623,1.0,0.0,2.2380082639908204e-05,4.4240136747529,0.023496931415613882,IMG_20241029_132334_jpg.rf.59b8e9b2fa3591d6b1cbecf991ae7074.jpg,Fittonia
169.322032,66.81576909226575,169.322032,4464.346999390976,-0.6239547504441706,-1.106253067629061,7.223613249924183,0.009839346688,169.322032,113.258928,0.002929464033176489,251.64466702149966,0.4449489013615997,7.47640615401963,418109.3362334134,4.4467243104766665e-08,337.94282350284675,66053.16009419205,5.0093231392063595,9.618714763988181e-05,2.3105755465170147e-05,4.680353029633289,1.0,0.0,0.014128804374122998,1.0,0.0,1.1293357377534446e-05,4.680353029633289,0.018076922992494904,IMG_20241029_132345_jpg.rf.230ff2928ae05fafde523a691226c74a.jpg,Fittonia
164.108752,65.58624877977468,164.108752,4301.556029002496,-0.7159418209753804,-0.9637624739878716,7.378346099904903,0.008398823936000001,164.108752,111.850992,0.002018198944150033,322.99295172658503,0.41400332736826767,7.7044290890272835,407542.5486613639,3.05624413312917e-08,327.56113611070793,62275.18956145872,5.1147739253170545,0.00010832285750683455,1.748819433631934e-05,4.560024995075297,1.0,0.0,0.01358042612215932,1.0,0.0,7.755671721684428e-06,4.560024995075297,0.016453224835764776,IMG_20241029_132540_jpg.rf.e4bbf74e4657cf3331fa4f6ce1a19d38.jpg,Fittonia
117.5768,55.96896087797236,117.5768,3132.5245817600003,-0.17540037100023304,-1.0557544842582427,7.4458826852306865,0.006366090752,117.5768,104.209216,0.0012876850483263065,114.41684811535296,0.464357768996703,7.281295384837677,287739.0935110151,1.941568388769236e-08,234.8460024838309,33857.33225270559,5.160313399056524,4.9801177050697785e-05,9.633529741825168e-06,3.60543788998851,1.0,0.0,0.0058063579619683555,1.0,0.0,4.93278409969524e-06,3.60543788998851,0.009120541726407907,IMG_20241029_132756_jpg.rf.45918398d8526de4e5ba8e2dae673020.jpg,Fittonia
182.271136,71.32463039700595,182.271136,5087.202901269504,-0.717140646642569,-0.7807860546618404,6.72297475652846,0.052350315519999996,182.271136,84.6848,0.04740359336811101,233.08865986032484,0.4894442418540571,6.912884433174382,424735.9240587638,7.23088601364876e-07,363.8537442944469,76408.5127014081,4.667831239359613,9.755918597835113e-05,0.0001865774368935081,4.242049328867496,1.0,0.0,0.2163190916275544,1.0,0.0,0.000184381863836543,4.242049328867496,0.008824539185281083,IMG_20241029_132821_jpg.rf.873e256b8a9c7307e49d37e457cdb4a9.jpg,Fittonia
178.274464,64.31247441603148,178.274464,4136.094365512704,-1.1635881118757316,-0.36291388785816725,6.4900628618268446,0.0169899392,178.274464,120.522336,0.0032019698107548116,161.9216141675134,0.41260918026940446,6.8836373351133595,499431.16217665613,4.8625351283146845e-08,355.9236141352559,71652.49331462398,4.497560928376723,7.479836199718552e-05,5.132175798532402e-05,3.7346934374361904,1.0,0.0,0.011693359784519604,1.0,0.0,1.2247614311355421e-05,3.7346934374361904,0.023216892496287833,IMG_20241029_131646_jpg.rf.18d953a3e76673a2675075f918ddc9cd.jpg,Hibiscus
172.709168,53.73097974863083,172.709168,2887.018184747776,-1.204854452494645,-0.05574434743019108,6.472655243195911,0.018969031679999998,172.709168,115.963856,0.003524869904424293,204.55791035628457,0.39104547048329025,7.002465775114196,671815.8654220144,5.355241570071094e-08,344.91654973306885,65286.39733230112,4.488835931108434,9.411789233049164e-05,5.8742881430503944e-05,4.016536065220252,1.0,0.0,0.018467444073482685,1.0,0.0,1.3479954038794096e-05,4.016536065220252,0.026383264111509472,IMG_20241029_131711_jpg.rf.b7ad74bec8eb16ce1914f74b4bbe2ea3.jpg,Hibiscus
206.830304,59.839449222628915,206.830304,3580.7596832675845,-0.589236734631455,-1.4263313439901462,4.2821009715113,0.272372593664,206.830304,41.011968,0.25860831407659896,191.34834922017387,0.6041437603156522,4.6745302128952915,777612.799276906,3.94581688365992e-06,412.9272592377543,92439.57331333373,2.9702155234332093,7.78276749852069e-05,0.001047202646324025,2.587066638323369,1.0,0.0,0.5081047079885809,1.0,0.0,0.0010060384868797356,2.587066638323369,0.016672922082537497,IMG_20241029_172141_jpg.rf.29ce42353fee0b82c5c4cd6886ffbc44.jpg,Jack Fruit
198.86176,48.6806227743894,198.86176,2369.8030337023997,-0.6390290341976255,-1.0038678621402364,6.94219113302719,0.011769094144,198.86176,99.587072,0.004593174672671023,144.94521056112,0.41443167197562586,7.2881509143784005,1086137.1285543658,6.985345281385077e-08,397.32062386090547,83694.47592780762,4.811250327428102,7.89004489972944e-05,3.0501052155028402e-05,4.375922630854219,1.0,0.0,0.055918452928178576,1.0,0.0,1.7763339185365215e-05,4.375922630854219,0.015221916885374696,IMG_20241029_172200_jpg.rf.44768c55465bc2d75a82450baa94392d.jpg,Jack Fruit
157.072672,63.83832929189497,157.072672,4075.332286780416,-0.1943361941373082,-1.7392236139685668,6.877832570880072,0.010150532096,157.072672,115.74384,0.002318686649463262,99.20754503959613,0.4852465402571352,7.004071787819103,394002.42907328944,3.514751984254093e-08,313.2229964032838,57213.72692375927,4.765620152757564,5.3743787666353166e-05,2.4496158795320155e-05,4.545040433543175,1.0,0.0,0.011790132417219077,1.0,0.0,8.902076959396259e-06,4.545040433543175,0.013590975388953989,IMG_20241029_172305_jpg.rf.630d765b9d7a3f16d8af50681a3dbbdd.jpg,Jack Fruit
181.834064,60.02922009524948,181.834064,3603.5072652439035,-1.218454976826921,-0.17859507370786343,6.643931744401201,0.012208571904,181.834064,116.39208,0.0036293873445213043,63.56399090337252,0.5862962149445998,6.440673114242848,596560.6134623899,5.514722527250372e-08,363.2186738923566,73210.46462153838,4.6025526371445,3.493443409997923e-05,3.2606485505486026e-05,4.474536482719904,1.0,0.0,0.01187077627780197,1.0,0.0,1.3990320585755147e-05,4.474536482719904,0.01734640871535745,IMG_20241029_172311_jpg.rf.b2ed755e21a33126055511acdad89877.jpg,Jack Fruit
183.191728,54.26623989529785,183.191728,2944.824792374016,-0.6223879753269052,-1.2847509377286255,6.8188976986271665,0.011753570816,183.191728,114.076368,0.0026361966984841806,129.25968935984903,0.4429983078152968,7.06728639954009,741186.6794302271,3.999233870577516e-08,365.88764697343595,72855.47436331675,4.728341843736388,6.813382420243221e-05,3.057960751963721e-05,4.022041287230606,1.0,0.0,0.011257882937371977,1.0,0.0,1.011858711680486e-05,4.022041287230606,0.018555248428748405,IMG_20241029_172358_jpg.rf.e97ff71992efc88936420ecbcd567ae8.jpg,Jack Fruit
197.711808,73.51512226318566,197.711808,5404.473201371136,-1.0002275814633732,-0.8193194769906853,6.047641187911123,0.044744748031999994,197.711808,81.700832,0.03575500503215946,127.29012435283302,0.5546969849943106,6.059299404056498,469871.2321664923,5.453452490706935e-07,394.88803406396676,88843.0312575604,4.184172682980196,5.5148065829457385e-05,0.00016180920459266877,3.907333066244904,1.0,0.0,0.1825777003596716,1.0,0.0,0.00013897631655665743,3.907333066244904,0.022770467428135616,IMG_20241029_134130_jpg.rf.4f7edf7ca9f590f40e4c432989024cb6.jpg,Mango
174.092592,63.50217825178547,174.092592,4032.5266427215356,-1.061396099643144,-0.468098573767572,6.9098409858785725,0.011037115392,174.092592,115.048176,0.002850769901582059,269.03864453799133,0.5252043956398504,6.810203534178957,488453.3617101721,4.326646595031065e-08,347.8489540491282,68616.69739197755,4.786136802630117,6.923908414468617e-05,2.8030365726201105e-05,4.576031849772308,1.0,0.0,0.01045144433154304,1.0,0.0,1.0966721667161554e-05,4.576031849772308,0.017095997607525074,IMG_20241029_134303_jpg.rf.3a2c21e1617ed01f947e60ba9443e128.jpg,Mango
165.05688,65.59192691685159,165.05688,4302.300876665599,-0.7876319496372196,-1.1378735462328293,6.743802036367049,0.012412058112,165.05688,116.200848,0.003113255190750024,183.8677118110998,0.48820474945323605,6.836829273372379,411623.4542621991,4.727167360973395e-08,329.6477476169739,62984.49937904227,4.676228535740568,6.756630484664562e-05,3.313458249506594e-05,4.141134002831918,1.0,-1.1102230246251565e-16,0.010548216964242511,0.9999999999999999,0.0,1.197211648122054e-05,4.141134002831918,0.018747548985601457,IMG_20241029_134317_jpg.rf.5c050ed3ea0ed36701c4f59975eb003e.jpg,Mango
165.010144,64.11391781118405,165.010144,4110.594457099264,-1.0646453781397482,-0.4535673591857665,6.974811829616075,0.009759168511999998,165.010144,115.641984,0.0021907141907517255,188.39368719859357,0.5076695831227367,6.8485932094676505,430614.865093589,3.31948150892521e-08,329.7960839341301,62659.33634941371,4.832337330310977,4.9884360720366404e-05,2.2986667459065004e-05,4.047277889389053,1.0,0.0,0.0072902049966936016,1.0,0.0,8.408080993086564e-06,4.047277889389053,0.013763927344153373,IMG_20241029_134420_jpg.rf.910ffdc5775a07df611c86e6bb89e354.jpg,Mango
160.794096,57.33659148870627,160.794096,3287.4847235427837,-1.389630854389808,0.3657471852670895,6.647176994698198,0.012541883904,160.794096,117.167216,0.002888123535326092,155.34810728859213,0.5199878464287654,6.57477648856322,511314.08791586733,4.3836437168328733e-08,321.4301704811213,58279.863937678456,4.606294457229619,4.553149218359381e-05,3.387817071224011e-05,3.9952342496940396,1.0,0.0,0.010354671698843567,1.0,0.0,1.1089791310747466e-05,3.9952342496940396,0.017673068481854307,IMG_20241029_134501_jpg.rf.7f9d6106149de6a3babf9ae53cd36623.jpg,Mango
156.813616,56.43556294575739,156.813616,3184.9727650045443,-1.1815851354213647,-0.13227480332359987,6.7617676676363665,0.012825933824,156.813616,110.693424,0.004155734049121273,60.50794342026741,0.5823222050847612,6.504459667722531,502047.83018080663,6.317863861173665e-08,313.17828744697664,55441.964887663096,4.691261681547787,3.52341906374242e-05,3.443049908391794e-05,3.9974493477531805,1.0,0.0,0.023402848341155788,1.0,0.0,1.6039237347558027e-05,3.9974493477531805,0.019209240736444214,IMG_20241029_134521_jpg.rf.3bbb15c4ab47e6b14ee5ce39c68bc5e1.jpg,Mango
142.933296,67.01376251619054,142.933296,4490.844366576383,-0.740857289196033,-1.1361819169714888,7.023684575562597,0.00944378112,142.933296,117.791632,0.0015905987940059688,549.7868582764794,0.4057664138543886,7.532846191189897,296080.28136329737,2.4037780837150097e-08,285.251254012032,49689.440509023996,4.867292907631896,0.00013104996503017594,2.170169492729573e-05,4.699863059951602,1.0,0.0,0.010386929243076725,1.0,0.0,6.068899648500677e-06,4.699863059951602,0.013506245232516846,IMG_20241029_133010_jpg.rf.42918f906299774ec27e5f11f3f9d084.jpg,Neem
168.142432,63.88682744608137,168.142432,4081.526721125376,-1.1023156386730937,-0.4655594252101256,6.827639186869082,0.012160052735999998,168.142432,119.067904,0.002688402090388239,825.6027322139965,0.45826893549064074,7.158886337269658,450306.10661186406,4.0788929768764326e-08,335.96230705956356,64648.74464927986,4.727935223447542,0.00014757349041938337,3.244960239639717e-05,4.475129473115787,1.0,0.0,0.012564313478814858,1.0,0.0,1.031520976144274e-05,4.475129473115787,0.01905444354478678,IMG_20241029_133043_jpg.rf.aa63e874ff0b58cf7fa2944ef7c4babf.jpg,Neem
157.389824,54.81919493433868,157.389824,3005.144133249024,-0.9994880491574132,-0.5381245634048883,6.856812390211548,0.011385455616,157.389824,114.1928,0.002667398605594565,345.3261721585136,0.49003762649510685,7.140372022365982,536518.8038950544,4.046844202472023e-08,314.367736004258,55449.46387961485,4.750350178338186,0.00010015363049209892,2.9429040609243723e-05,4.6738587019764175,1.0,0.0,0.01304817664231222,1.0,0.0,1.0244963968448522e-05,4.6738587019764175,0.017828745296555565,IMG_20241029_133116_jpg.rf.22e9974282bf74bf3cb36d547e80ca56.jpg,Neem
153.048,55.87847814677848,153.048,3122.40432,-0.9084807487766945,-0.6636478355950204,7.0156437363000315,0.009608464895999999,153.048,112.779808,0.001955730095606768,339.58173255270077,0.4645775568614218,7.32443730693019,488357.8965490448,2.9609242348392753e-08,305.66382800277404,52984.268527926906,4.861126180021143,0.00010074748313976287,2.2407638433356943e-05,4.746189670148147,1.0,0.0,0.009257915194916212,1.0,0.0,7.492436203558246e-06,4.746189670148147,0.013850474533198771,IMG_20241029_133121_jpg.rf.fd2870cfafb122cd5622e6a951b70021.jpg,Neem
149.814464,55.21397888571973,149.814464,3048.583464392704,-0.7565830071982895,-0.7077145148067938,7.266670032463837,0.007647212032,149.814464,114.300832,0.0013738404376721874,302.9202270931114,0.45394417269053927,7.491119888519723,479788.14705857803,2.0730310800318714e-08,299.2519959355494,50892.050854018475,5.034415105263079,9.172968425219451e-05,1.4743325236166718e-05,4.977697718079841,1.0,0.0,0.007370848857276496,1.0,0.0,5.249368450677815e-06,4.977697718079841,0.012246839842513138,IMG_20241029_133252_jpg.rf.970a1f7fec51066e1e3ca8203b292463.jpg,Neem
195.768704,45.69250518586592,195.768704,2087.805030160384,-2.471628198649519,5.357942042622154,6.30686839637151,0.016063910400000003,195.768704,119.081312,0.0041600746999420225,68.23949613715907,0.5750665234715617,6.116568332049897,1195582.1487071493,6.324487168700442e-08,391.2719633554297,80742.85858292604,4.369988277379034,3.123989786014036e-05,4.7750914375328826e-05,4.38137957690814,1.0,0.0,0.014661053853970098,1.0,0.0,1.6004160142594506e-05,4.38137957690814,0.02301414315143018,IMG_20241029_133400_jpg.rf.0c83052725e278446ff26f9183fd7564.jpg,Neem
184.411312,33.13132110916581,184.411312,1097.6844384386561,-1.7682913761227665,2.394144376524337,6.367952332371215,0.016509159424,184.411312,116.78712,0.004047755742518255,80.52665279592264,0.5433490858841645,6.276058882513403,2023125.6910878313,6.153102040795524e-08,368.966097321011,70272.9614844922,4.411967949499288,3.48916117374871e-05,4.9492665632769586e-05,3.7445848996733795,1.0,0.0,0.015628780180964825,1.0,0.0,1.555861049930854e-05,3.7445848996733795,0.02422340598485593,IMG_20241029_171933_jpg.rf.2b9c35b4af0fae21832c5161329aae4c.jpg,unknown
166.735536,53.655346600247626,166.735536,2878.896218792704,-0.6960914516162006,-1.1402079763463555,6.8117214457898845,0.011699891712000001,166.735536,118.457584,0.0035557575656883712,93.75661682876081,0.5512166366997222,6.752177194899199,628474.8331492317,5.402372400857347e-08,332.8607603103176,61174.94230738212,4.722206034912087,4.801912689664279e-05,3.0418885353198434e-05,4.318652321149876,1.0,0.0,0.016386832470444024,1.0,0.0,1.3711249575283874e-05,4.318652321149876,0.02030786178837729,IMG_20241029_172039_jpg.rf.ba62864737ef93e99e7928b56fd1c65a.jpg,unknown
185.526944,38.099815774106624,185.526944,1451.5959620208637,-1.4059220432504687,0.9308344479858754,6.596949975151879,0.013566209023999999,185.526944,115.376736,0.003299956244049371,125.52253995903291,0.5233143726528733,6.5499559223769115,1544787.119709436,5.0120505599775256e-08,371.07293430751116,71768.35323623812,4.56731561286297,4.770780339921433e-05,3.798329566942018e-05,4.2999464986083575,1.0,-1.1102230246251565e-16,0.011612715923936711,0.9999999999999999,0.0,1.2682477184833793e-05,4.2999464986083575,0.018952830190893777,IMG_20241029_172109_jpg.rf.7fbae847bc765557bfd84a803ea42057.jpg,unknown
