Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Zernike Moment,FFT Mean,FFT Std,Chaincode,Eccentricity,Orientation,Label,Image
141.71968,74.37640731238368,141.71968,5531.8499646976,-0.40851500190770035,-1.7052800501144385,6.193382731885402,0.024819708415999998,141.71968,116.669664,0.011173001960609752,54.557136175222986,0.5513541380243262,6.289522633283751,236134.8449907835,[0.31830989 0.07583784 0.01393392 0.08773909],2017.200609966325,39961.86626897136,0.0,0.0,-0.7640124188834141,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_3_Neem.jpg
140.023152,72.78774155024249,140.023152,5298.055319984897,-0.4158946055339354,-1.6733952849434248,6.432554098214339,0.021645820416,140.023152,108.718384,0.0076470267328402975,143.70050483056724,0.4812485341003395,6.788725357993747,240935.69723140038,[0.31830989 0.03669131 0.08311237 0.02511831],2141.2350364684035,39394.78091725604,0.0,0.0,0.5964865659852947,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_4_Neem.jpg
90.547296,71.74355833862985,90.547296,5147.138163088384,0.5916899735725945,-1.510093406584786,6.348492332105973,0.019548227072,90.547296,110.472448,0.004922804518032507,65.47081498685505,0.4821800399510973,6.617748500635789,103310.89151219452,[0.31830989 0.04336455 0.02853602 0.06639777],1682.802408745015,28832.102109508458,0.0,0.0,0.6268711583648211,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_5_Neem.jpg
88.535904,70.74651657080216,88.535904,5005.0696069027845,0.562315116324651,-1.5550418483015147,6.264283618317692,0.019905956864,88.535904,117.334272,0.004139860471686173,67.59744197674232,0.463035785604186,6.632781998635693,101650.57822239316,[0.31830989 0.03759204 0.01227423 0.07095435],1723.1224461858737,28280.038773584638,0.0,0.0,0.40981095296892905,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_6_Neem.jpg
110.59752,77.34738083380456,110.59752,5982.617321849599,0.34438238662644505,-1.7593974353767132,6.384178254543778,0.018301380608,110.59752,123.588688,0.005561445206876405,90.94059773229463,0.44292915346089945,6.8183107004108905,132804.5877642922,[0.31830989 0.02744112 0.01225323 0.07166946],1891.954618923049,33687.12372286977,0.0,0.0,0.63244223700721,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_7_Neem.jpg
120.327104,76.8176328389074,120.327104,5900.948714973185,-0.191577365947623,-1.8354617690543529,6.077185153143507,0.028476571136,120.327104,109.583072,0.012146196893714616,23.88251802390284,0.573811546170742,6.078292861944851,159175.17175875648,[0.31830989 0.01588518 0.07744461 0.002121  ],1269.125348554776,35666.677205055916,0.0,0.0,-0.6993883682171322,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_8_Neem.jpg
118.988128,67.80180896595323,118.988128,4597.085299055615,-0.42777770204415644,-1.6604989264248875,6.179251874964214,0.029621343744,118.988128,118.672896,0.014115837830903522,64.70347252463671,0.5684327519058314,6.261115278271346,199967.43063599378,[0.31830989 0.02382586 0.00811685 0.07600428],1781.9389858168474,34191.05785802519,0.0,0.0,-0.6940993528162568,Neem,IMG_20241029_133050_jpg.rf.fade2bbdc0ca1d3926bfae680ae0c318_9_Neem.jpg
123.347168,56.23930485327656,123.347168,3162.859410379776,-0.340196057405227,-1.7025338827318965,6.529472444975838,0.01517533696,123.347168,120.950112,0.005640401556859144,29.655634586538927,0.5788424515264271,6.46335470927935,313973.59869107173,[0.31830989 0.0308472  0.08651644 0.01308643],1795.986623201492,33843.18079095524,0.0,0.0,0.34530795667864145,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_0_Neem.jpg
120.037888,58.56353381157473,120.037888,3429.6874924994563,-0.2794396398588233,-1.7329101824816182,6.675434814935814,0.012429751295999998,120.037888,120.186464,0.0034766929985929973,35.53345913775585,0.5427191358210278,6.671398951965351,273669.9108094996,[0.31830989 0.03458552 0.03558334 0.07234976],1728.3846759017197,33345.712834067715,0.0,0.08863009016960373,-0.8078138479499918,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_1_Neem.jpg
128.39896,58.95614138423918,128.39896,3475.8266069183996,0.02662238612901805,-1.7558665939914955,6.629613429795011,0.016045442559999998,128.39896,109.159792,0.005836600222615972,75.89524362510282,0.49764668750710295,6.802004349282663,309230.3765893354,[0.31830989 0.0454192  0.10972061 0.01460521],1728.170964978276,35279.53934103741,0.0,0.0,0.729854290640785,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_2_Neem.jpg
123.806624,60.35065863536721,123.806624,3642.201997722623,0.48089736135490474,-1.6150457922278287,6.309701877329941,0.018141106176000003,123.806624,119.056544,0.004666446502592933,31.343913807841805,0.5095789550819101,6.492684827135791,274592.49434942467,[0.31830989 0.03689713 0.01352874 0.07420537],1427.8533070953915,34403.544423989464,0.0,0.0,-0.6911823634078168,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_3_Neem.jpg
126.066016,56.44494572490741,126.066016,3186.031897887744,0.6026422013295827,-1.4705356475929723,6.136361717261017,0.023497681407999998,126.066016,123.010976,0.00657795820151016,36.454492669473076,0.4745450988846266,6.497984913716666,325976.8783423949,[0.31830989 0.03517775 0.01096378 0.07310719],1442.9029914194182,34501.232571566965,0.0,0.0,-0.6424373741021091,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_4_Neem.jpg
121.229312,57.206949158355364,121.229312,3272.635032006656,0.5799834976100025,-1.4674862856176896,6.41691023071944,0.017723138048,121.229312,115.425728,0.003926405338660666,34.81150304027355,0.45561322574777074,6.7627100367394455,293271.8495559374,[0.31830989 0.0268617  0.1169104  0.01532496],1307.8220954841513,33486.764868624785,0.0,0.0,-0.4584417726928914,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_5_Neem.jpg
106.753344,60.55404456200811,106.753344,3666.792312817664,0.2467310795607043,-1.8094562061813202,6.2337179235890465,0.020553646592,106.753344,115.85136,0.006796695162071593,36.45000887082467,0.5409262372652366,6.348910273285254,202250.69499496804,[0.31830989 0.02811811 0.03587688 0.14188629],1492.4344680446522,30646.60564171165,0.0,0.09978622127806411,-0.7965843894458456,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_6_Neem.jpg
105.848864,60.83033248231924,105.848864,3700.329349909504,0.4075338049895137,-1.6416531627930304,6.590171823605971,0.014245018624000001,105.848864,107.585088,0.0027801826884928317,54.01298366155384,0.4728666152186029,6.876367668828376,197368.5794638584,[0.31830989 0.03119403 0.03821477 0.07570378],1523.4346110338643,30482.759176063835,0.0,0.0,0.3601390564794243,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_7_Neem.jpg
120.519536,59.58029810553741,120.519536,3549.8119223447043,0.3657167323138206,-1.6642560609782557,6.533759897557853,0.01569692416,120.519536,104.680496,0.004634712354587232,21.93495266205384,0.5148756691220422,6.52376831334136,266932.66609193303,[0.31830989 0.01534622 0.00755669 0.07639457],1197.9033700816115,33589.25695093518,0.0,0.2689215046402747,1.1689004163670815,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_8_Neem.jpg
132.654864,62.54199588389792,132.654864,3911.501249141504,-0.4678618634463523,-1.4963816062308783,6.4638149800303975,0.022910126592,132.654864,110.527856,0.009905689564148897,58.77416493282366,0.5210744385738401,6.644308283759696,292381.63518683845,[0.31830989 0.04821231 0.01795181 0.08199588],1463.5649148112182,36635.48641331426,0.0,0.0,0.7026678282483023,Neem,IMG_20241029_133116_jpg.rf.1544aab39aa0fdb6f8f7d5e3482505fb_9_Neem.jpg
145.771152,60.02531009993114,145.771152,3603.0378525928954,-0.39526494399644746,-1.7099282251531944,6.274722361510806,0.018295258624,145.771152,105.856624,0.004841388830110218,67.79610006290221,0.47977485814694026,6.644113630964611,384419.1678476172,[0.31830989 0.06713912 0.09887176 0.0121712 ],2219.671180222627,39348.94817973778,0.0,0.0,-0.7128406051575328,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_0_Neem.jpg
138.813904,58.534700343290254,138.813904,3426.311144278784,0.35314043316882165,-1.770711295498979,5.944300826811656,0.023010070016,138.813904,121.350864,0.004555130114284781,93.8818083579297,0.40880109656481356,6.605199476274142,367134.4494947729,[0.31830989 0.02509809 0.08172967 0.01232955],1748.1934430620154,37622.061515627174,0.0,0.0,-0.6365154844019385,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_1_Neem.jpg
151.724464,58.49319905692202,151.724464,3421.4543359127033,-0.4541852462879857,-1.6352988931536738,6.283657439196001,0.018637974528000003,151.724464,108.579216,0.005986784763970469,62.25839905807972,0.5188592391606222,6.500895358314628,439655.2060870328,[0.31830989 0.03092767 0.04896887 0.07235985],2380.027793186308,40582.58154311602,0.0,0.0,0.6816180390859744,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_2_Neem.jpg
141.228736,58.8024954559099,141.228736,3457.7334718423044,-0.3439878274404405,-1.7824102236060526,6.082751588192243,0.020009540608,141.228736,103.123712,0.0059977552737638645,98.49389525975387,0.5101267983318225,6.390916809518958,375640.6466552191,[0.31830989 0.00791734 0.21269835 0.08561046],1854.3655528583536,38200.3522548729,0.0,0.11766412546199184,0.810858751613451,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_3_Neem.jpg
134.542208,60.48260439568336,134.542208,3658.1454344847357,0.3579197573457575,-1.7663674375080234,6.008531104518288,0.021902688768,134.542208,121.525248,0.004188619044497884,78.35657489395334,0.4183499293578579,6.585122598428636,322931.5245049765,[0.31830989 0.0631484  0.02789703 0.0882345 ],1742.9563367671533,36836.755438123524,0.0,0.0,-0.5040816457356683,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_4_Neem.jpg
131.56584,60.81472822511336,131.56584,3698.4311690944,0.3820543305883882,-1.7526191070065467,5.86431967671899,0.026985746432,131.56584,118.970768,0.00783700915791556,57.05585393783971,0.4364835333370093,6.411915386870269,305336.97913276585,[0.31830989 0.04311942 0.10045588 0.14487338],1670.7967454831014,36196.80272116977,0.0,0.0,-0.7277824738124059,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_5_Neem.jpg
139.643792,59.55252185978975,139.643792,3546.502859860736,-0.0224929154112668,-1.8409871198527648,6.407918112076973,0.016542012416,139.643792,114.243568,0.004523020328032337,85.81619651295946,0.44695505687665515,6.795959926602438,358173.02795940125,[0.31830989 0.06010727 0.02369487 0.06394779],1864.6644918458655,37907.17274254108,0.0,0.17240497367167773,-0.8421017403163511,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_6_Neem.jpg
134.1244,58.61598686911277,134.1244,3435.8339166400006,0.1029679070938749,-1.8770294545649624,6.17309825416768,0.018475313152000003,134.1244,106.163952,0.00372222305947409,96.42189642102547,0.40822526223788835,6.759298830076403,341311.2734199752,[0.31830989 0.06863509 0.1045581  0.01367385],1786.9124562369675,36549.70903952239,0.0,0.0,0.39218394265264295,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_7_Neem.jpg
134.072656,60.625788713266765,134.072656,3675.4862571056638,0.026162670579170655,-1.8852304455552862,6.013038054402108,0.024863720447999997,134.072656,112.880528,0.007707101798041087,33.582393832357546,0.5268484080333941,6.22371340383917,318477.4387722962,[0.31830989 0.01635124 0.03851907 0.1406229 ],1233.9967821394564,36764.96240908821,0.0,0.0,0.4057334685348229,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_8_Neem.jpg
143.57032,57.174919808405505,143.57032,3268.9714550976,-0.490263630790592,-1.5892440132551098,6.297797475025424,0.017898797056,143.57032,113.741552,0.006543177325564114,70.1068208577281,0.5514204460732303,6.418978102328434,410175.146545734,[0.31830989 0.01668947 0.00696305 0.07690604],1635.3793733673856,38599.39830237208,0.0,0.0,0.6092261823992352,Neem,IMG_20241029_133143_jpg.rf.9938c603fd228f014cfe9f499b9b8bb8_9_Neem.jpg
105.25704,55.8516213769878,105.25704,3119.4036104384004,-0.15015423229534486,-1.7569146247124652,6.695048321535987,0.012056322048000001,105.25704,115.527632,0.002290781202091613,32.71140788051805,0.4879121474598519,6.83818081929554,231449.4260111803,[0.31830989 0.06331234 0.09974398 0.00416299],1592.5942698115578,29746.708195895615,0.0,0.0,-0.7674706043807225,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_0_Neem.jpg
109.80128,56.65633774222968,109.80128,3209.9406063615997,0.5463270759609076,-1.505276951879323,6.260594881970976,0.021275601408,109.80128,93.723328,0.004399043057820444,34.54871695617813,0.4551691604649111,6.619722551086849,245090.73916408056,[0.31830989 0.04217477 0.04526408 0.07178171],1307.8587921206902,30861.47860002616,0.0,0.0,-0.39357276721062795,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_1_Neem.jpg
117.4728,61.58019145926716,117.4728,3792.11998016,0.15179907602713968,-1.8579839110134178,6.230652052978266,0.020761336832,117.4728,103.197408,0.0038289958898753015,49.24718956145868,0.43828948347141855,6.659344643598078,236848.39333943086,[0.31830989 0.06308421 0.10295219 0.0056552 ],1441.3621284406552,33127.34739176527,0.0,0.0,0.029942134589981254,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_2_Neem.jpg
147.301952,63.16059905502556,147.301952,3989.2612729896955,-0.500875469528517,-1.6429834429247976,6.086888390718513,0.020888466432,147.301952,99.938624,0.007449943600297508,88.73943968645666,0.553026545834072,6.224535815288812,353878.23515094887,[0.31830989 0.0709387  0.01985087 0.05023782],1748.3637293537718,40029.84661811583,0.0,0.19947359631451175,0.8526124363492505,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_3_Neem.jpg
115.376944,55.19416470262834,115.376944,3046.3958172208645,-0.3642483330337855,-1.7020055233746556,6.440686538231635,0.01503695104,115.376944,120.355728,0.003842450710788088,23.848776632634955,0.5376719333139004,6.499094803876206,285292.3267761016,[0.31830989 0.05240378 0.05509002 0.07378655],1687.9327353825681,31930.245412160926,0.0,0.0,0.46007008397025584,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_4_Neem.jpg
112.025072,57.02131443061284,112.025072,3251.4302993948163,0.5377381500290555,-1.5423119061882322,6.1163950162887915,0.024046160384000002,112.025072,92.2276,0.004939926754459553,41.66194093643651,0.4307172105133661,6.596774858095205,251808.86956684964,[0.31830989 0.03776118 0.04557917 0.06954589],1360.0529693924398,31396.10958256527,0.0,0.0,-0.6075174492215234,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_5_Neem.jpg
112.061328,61.06658397909953,112.061328,3729.1276788764158,0.4396065095273996,-1.6849239825591051,6.012620932608815,0.02553357312,112.061328,95.22936,0.005627229245043285,28.660908695021053,0.4862485207811085,6.276080816860811,219370.53126757388,[0.31830989 0.03936523 0.11014238 0.0160397 ],1324.4529346459979,31877.50196335823,0.0,0.0,-0.699673757728911,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_6_Neem.jpg
108.237664,62.43347739653065,108.237664,3897.9390998231033,0.14159070398967277,-1.8399150902739143,6.280891741565299,0.019514465279999997,108.237664,122.664512,0.005046419156862156,33.42146094417832,0.4963785063021999,6.487811991420988,195309.84543422284,[0.31830989 0.03668555 0.11399221 0.01441327],1412.6735359705112,31206.37020675055,0.0,0.04674950601191031,-0.7890972250982389,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_7_Neem.jpg
125.763696,58.25406080626126,125.763696,3393.5356004195837,0.13393242342366032,-1.7823314049308265,6.4308424044917345,0.01856706048,125.763696,100.634064,0.005782543173481775,14.562200609667586,0.517400181494071,6.3891029702465065,303669.61713466886,[0.31830989 0.02048016 0.08196409 0.00895616],933.9945984435885,34637.48447982444,0.0,0.0,0.36758973028949055,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_8_Neem.jpg
122.159696,55.7888486454738,122.159696,3112.395633187584,-0.4306666737590705,-1.597786030798797,6.606298994278875,0.014535320064,122.159696,117.652048,0.0043689587005078506,36.573071402074156,0.5222349166423249,6.708997822516139,311698.17896050314,[0.31830989 0.0065429  0.04012447 0.13894251],1318.5950580505657,33548.06987105047,0.0,0.06617797664387709,0.8016503155195336,Neem,IMG_20241029_133243_jpg.rf.b89cf46e320134434f117337912be676_9_Neem.jpg
153.09096,64.09528305794741,153.09096,4108.2053102784,-0.5322918706397097,-1.6305927607931,5.913652367280954,0.024764630016000003,153.09096,115.269936,0.008347118613149025,91.72085934097838,0.540171346173316,6.147159141682006,371158.1941169728,[0.31830989 0.02598957 0.04250233 0.14199674],1777.2704337652062,41453.67014879701,0.0,0.19786130794612866,0.8553147429288571,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_0_Neem.jpg
97.703808,51.004660946810894,97.703808,2601.4754382991364,-0.1464385263940637,-1.7466002377048508,6.4795068392968425,0.015593340416000002,97.703808,109.488416,0.00416805467144971,22.948000838696146,0.5659222661498429,6.46467621236552,239161.93769922867,[0.31830989 0.05885847 0.10205449 0.00886132],1423.8998360691094,27517.119312472412,0.0,0.0,-0.7599616281082048,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_1_Neem.jpg
119.117968,60.20828371205224,119.117968,3625.0374275509757,0.28720889030354274,-1.7850536313578844,6.33193733993254,0.017863292416,119.117968,96.945264,0.0033163677854001674,43.5071531104337,0.43113891696574785,6.760506380150655,255094.40874217945,[0.31830989 0.01340036 0.0044135  0.07511695],1452.2140591992256,33335.777436955985,0.0,0.0,-0.08000471646787286,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_2_Neem.jpg
107.533808,59.33017681601106,107.533808,3520.0698810191366,0.4106718270856326,-1.695410236997998,6.115121484188043,0.023600419328000003,107.533808,116.4412,0.00565839317210933,26.32709149852422,0.5142315756631723,6.299402227781766,213947.65629855788,[0.31830989 0.04086466 0.0158067  0.07721331],1291.0298289416305,30676.662155143,0.0,0.0,-0.7060110005460251,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_3_Neem.jpg
107.18496,52.786292139137785,107.18496,2786.3926377984,-0.2759215780328073,-1.743583699695733,6.380581322761847,0.01567706624,107.18496,118.8104,0.004443474506950485,15.048676634247833,0.5869522650852149,6.271550122428738,269309.2592847946,[0.31830989 0.04687094 0.08837327 0.02358549],1563.1942103770455,29828.584308690282,0.0,0.0,-0.7660789345580195,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_4_Neem.jpg
100.13432,56.2617831759499,100.13432,3165.3882461375993,0.5040970504618095,-1.586062080521104,5.793551487602204,0.035431338496,100.13432,132.145616,0.0092130776714765,37.87172787535685,0.500151918452188,6.16048077342693,206377.24839623756,[0.31830989 0.04665672 0.03474111 0.06397921],1309.7846585213163,28684.514239364453,0.0,0.0,-0.6387708354450857,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_5_Neem.jpg
99.221328,54.613951531787336,99.221328,2982.6837019164163,0.5528834806505111,-1.4927092386289411,5.93352266776122,0.033751213567999996,99.221328,129.14872,0.010565039782648783,28.528878566474734,0.524135799700058,6.166465457127291,215261.9034245844,[0.31830989 0.03787208 0.11200099 0.01221051],1170.162901187124,28290.509818394665,0.0,0.0,-0.42783010622551454,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_6_Neem.jpg
110.583024,64.09596457668317,110.583024,4108.292675015424,0.12188036358353808,-1.8239209593587273,6.332277773374711,0.019570750464000003,110.583024,112.830288,0.007227957004709537,28.318785180884177,0.5558251763302684,6.345399790756272,193404.68213645878,[0.31830989 0.06274616 0.01685223 0.09083917],1400.6672784789764,31923.255601128756,0.0,0.0,-0.7310858916782181,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_7_Neem.jpg
113.156864,52.02998736964582,113.156864,2707.119585685504,-0.38084746422275145,-1.6580437881306869,6.4214094112637135,0.015524659199999999,113.156864,117.918144,0.004327296672967028,28.428364058644213,0.5418749741984286,6.485424208688641,307500.640329913,[0.31830989 0.05388342 0.09340992 0.01076441],1215.4780689561233,31112.655448609443,0.0,0.1322747016838159,0.840203737255884,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_8_Neem.jpg
134.584032,56.24097775308477,134.584032,3163.047578622976,-0.10861546944650828,-1.753200995232621,6.569532849660447,0.014983830016000002,134.584032,109.776,0.003708748468127264,15.69410170803697,0.48990019669133256,6.61642621214741,372874.779049486,[0.31830989 0.00067537 0.2084245  0.08663471],1018.1529861215166,36451.442941217734,0.0,0.0,0.5486545803326316,Neem,IMG_20241029_133252_jpg.rf.43ffbe940c0dd43dd3a3f0a07a8f4cb9_9_Neem.jpg
147.387872,58.4470319119082,147.387872,3416.0555393116156,-0.5471482266480643,-1.5958485074854825,6.067772339917701,0.021399702527999998,147.387872,103.06704,0.007220465571032448,100.6252641086434,0.5304313073358577,6.306480563709247,413531.0562110684,[0.31830989 0.08229468 0.04150776 0.08795747],1835.1621402089681,39595.89248797334,0.0,0.1350742155090409,0.8190791654485587,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_0_Neem.jpg
140.24056,61.34899955896917,140.24056,3763.6997468863997,-0.27433034870205103,-1.7707837706651153,6.466659122893785,0.015548818432,140.24056,104.28792,0.004213586501316402,96.82626086676021,0.4671628644912785,6.849785611281316,340757.4548877889,[0.31830989 0.05249084 0.10646055 0.01483396],2389.9271208250902,38193.36198028585,0.0,0.0,-0.7002047831249879,Neem,IMG_20241029_133259_jpg.rf.5de8ceac57ef8d17ae40302b59098b46_1_Neem.jpg
